ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001670254-25-000492,1,Ryan Duey,Co-CEO & Co-Founder,2025-04-21
0001844202-25-000002,1,Chara Panagopoulos,CFO,2025-04-29
0001641172-25-006742,2,/s/ Robert Kirkman,"Co-Chairman, Chief Creative Officer and Manager",2025-04-29
0001641172-25-006742,4,/s/ Carmen Carpenter,Manager,2025-04-29
0001670254-25-000492,2,Michael Garrett,Co-CEO & Co-Founder,2025-04-21
0001670254-25-000491,1,Rob Andersen,Founder & CEO/CTO,2025-04-29
0001844202-25-000002,2,Frederick J. Murrell,Chairman,2025-04-29
0001844202-25-000002,4,Fredrick Sands,Director,2025-04-29
0001844202-25-000002,6,Roberto Castillo,Director,2025-04-29
0001670254-25-000497,2,Stephanie Campbell,General Partner,2025-04-29
0001844202-25-000003,2,Frederick J. Murrell,Chairman,2025-04-29
0001844202-25-000003,4,Fredrick Sands,Director,2025-04-29
0001844202-25-000003,6,Roberto Castillo,Director,2025-04-29
0001670254-25-000494,2,Stephanie Painter,Cos-CEO,2025-04-24
0002022667-25-000002,1,Jennifer Shelby,president,2025-04-29
0001670254-25-000501,1,Thomas Paquin,CEO & Founder,2025-04-29
0001683168-25-002959,1,/s/ Katherine Saxton,Chief Experience & AI Officer and Director,2025-04-29
0001670254-25-000504,2,William Winn,Board member,2025-04-28
0002046190-25-000002,2,Bryan Goldberg,Director,2025-04-29
0002046190-25-000002,4,Jonathan Bankard,"Director, Co-Founder, General Manager",2025-04-29
0001641172-25-006742,1,/s/ David Alpert,"Chief Executive Officer, Secretary and Manager",2025-04-29
0001641172-25-006742,3,/s/ Jon Goldman,Co-Chairman and Manager,2025-04-29
0001670254-25-000497,1,Madeline Fraser,CEO & Founder,2025-04-29
0001844202-25-000002,5,Marvyn Llamas,Director,2025-04-29
0001670254-25-000494,3,Hayley Painter,Co-CEO,2025-04-28
0001670254-25-000494,1,Kevin Griffith,Chief Financial Officer,2025-04-23
0001844202-25-000003,5,Marvyn Llamas,Director,2025-04-29
0001844202-25-000003,3,David Sands,Director,2025-04-29
0001844202-25-000002,3,David Sands,Director,2025-04-29
0001670254-25-000496,1,Dan Projansky,Co-founder & CEO,2025-04-29
0001844202-25-000003,1,Chara Panagopoulos,CFO,2025-04-29
0001665160-25-000834,7,Alexander Corcoran ,Director ,2025-04-29
0001665160-25-000834,5,Gerrit van Manen ,Founder and Director ,2025-04-29
0001665160-25-000834,3,Lori Sullivan ,Director ,2025-04-29
0001665160-25-000834,1,Dudley Allen Fitzpatrick ,"Chief Executive Officer, Director, and Principal Accounting Officer ",2025-04-29
0001665160-25-000834,6,Muneeb Tariq ,Director ,2025-04-29
0001665160-25-000834,4,Francis Dyckman ,Director ,2025-04-29
0001665160-25-000834,2,Ross Manire ,Director ,2025-04-29
0002045384-25-000001,1,Lewis Manalo,Co-Founder,2025-04-29
0002045384-25-000001,2,Matthias Patak,Co-Founder,2025-04-29
0001213900-25-036907,3,Matt Hidalgo,"Chief Financial Officer, Principal Accounting Officer, Director",2025-04-29
0001213900-25-036907,1,Shahan Ohanessian,"Chief Executive Officer, Director",2025-04-29
0001213900-25-036907,2,Shoushana Ohanessian,President and Chairwoman,2025-04-29
0001669191-25-000294,1,Seth McNally,Principal Executive Officer,2025-04-29
0001669191-25-000294,4,Seth McNally,Board Member,2025-04-29
0001669191-25-000294,3,Chris  Langathianos,Principal Accounting Officer,2025-04-29
0001669191-25-000294,6,Chris  Langathianos,Board Member,2025-04-29
0001669191-25-000294,5,Martin  Gero,Board Member,2025-04-29
0001669191-25-000294,2,Martin  Gero,Principal Financial Officer,2025-04-29
0001669191-25-000293,2,Santoash Rajaram,Principal Financial Officer,2025-04-29
0001669191-25-000293,1,Santoash Rajaram,Principal Executive Officer,2025-04-29
0001669191-25-000293,3,Santoash Rajaram,Principal Accounting Officer,2025-04-29
0001669191-25-000293,4,Santoash Rajaram,Board Member,2025-04-29
0001644600-25-000029,1,Manuel Rendon,"Chief Executive Officer, principal financial officer, principal accounting officer, and Director",2025-04-29
0001665160-25-000833,1,Mason Milliken,President,2025-04-29
0001665160-25-000832,1,Mason Richard Milliken,"President, CEO, Principal Accounting Officer and Board Member",2025-04-29
0001670254-25-000490,1,Christopher Ewing,Founder and CEO,2025-04-29
0001796599-25-000001,2,Taylor Lamb,"Chief Marketing Officer, Director ",2025-04-29
0001796599-25-000001,1,/s/ Jewel Zimmer,"Chief Executive Officer, Founder, Director ",2025-04-29
0001896296-25-000003,1,Jodi Lynn Frank,CEO/Founder,2025-04-29
0001670254-25-000489,1,Eren Alan Canarslan,"Founder, CEO & Chief Engineer",2025-04-29
0001828718-25-000002,1,eric burney,MANAGING MEMBER,2025-04-29
0001669191-25-000290,4,Andrew Magdy Kamal,Board Member,2025-04-29
0001669191-25-000290,3,Andrew Magdy Kamal,Principal Accounting Officer,2025-04-29
0001669191-25-000290,1,Andrew Magdy Kamal,Principal Executive Officer,2025-04-29
0001669191-25-000290,2,Andrew Magdy Kamal,Principal Financial Officer,2025-04-29
0001760855-25-000003,1,/Andrew Magdy Kamal/,Founder,2025-04-29
0001644600-25-000028,1,Isaac Hayes III,"Executive Chair of the Board, Chief Executive Officer, Chief Financial Officer Chief Accounting Officer and Sole Director",2025-04-29
0001670254-25-000488,1,Danielle Leighton,Inspiration Chief,2025-04-28
0001665160-25-000831,1,Bryan Ginberg,"CEO, Principal Accounting Officer, and Director",2025-04-29
0001665160-25-000830,1,Bryan Ginberg,"CEO, Principal Accounting Officer, and Director",2025-04-29
0002020502-25-000002,1,Katrina High,Managing Member,2025-04-29
0002020502-25-000001,1,Katrina High,Managing Member,2025-04-29
0001665160-25-000829,1,Alex Hochberger,"CEO, Principal Accounting Officer, and Board Member",2025-04-29
0001665160-25-000829,2,Andrew Sossin,Board Member,2025-04-29
0001665160-25-000828,2,Andrew Sossin,Board Member,2025-04-29
0001665160-25-000828,1,Alex Hochberger,"CEO, Principal Accounting Officer, and Board Member",2025-04-29
0001641172-25-006637,1,/s/ Ron Erickson,Director,2025-04-29
0001641172-25-006637,2,/s/ David Markowski,"President, Principal Financial Officer, Principal Accounting Officer",2025-04-29
0001665160-25-000827,3,Nikhil Dixit,Director,2025-04-29
0001665160-25-000827,2,Mike Oda Jr.,CFO & Director,2025-04-29
0001665160-25-000827,1,Arthur Erickson,CEO & Director,2025-04-29
0001665160-25-000826,1,Arthur Erickson,CEO and Director,2025-04-29
0001665160-25-000826,3,Nikhil Dixit,Director,2025-04-29
0001665160-25-000826,2,Mike Oda Jr.,CFO and Director,2025-04-29
0002004530-25-000001,1,John Berlet,Principal Executive Officer,2025-04-29
0001665160-25-000825,1,Chi Yau,CEO,2025-04-29
0001665160-25-000825,2,Brian Gore,CFO,2025-04-29
0001665160-25-000823,2,Sara Reilly,"CEO and Director of Operations, Board Member, and Principal Accounting Officer",2025-04-29
0001665160-25-000823,3,Aaron Blonden,"Director of Brewing Operations,Board Member",2025-04-29
0001665160-25-000823,1,Nathan Reilly,"President, Director of Marketing, Direct to Consumer (DTC), Distribution, and Board Member",2025-04-29
0001665160-25-000822,3,Aaron Blonden,"Director of Brewing Operations,Board Member",2025-04-29
0001665160-25-000822,2,Sara Reilly,"CEO and Director of Operations, Board Member, and Principal Accounting Officer",2025-04-29
0001665160-25-000822,1,Nathan Reilly,"President, Director of Marketing, Direct to Consumer (DTC), Distribution, and Board Member",2025-04-29
0001665160-25-000820,1,Aadeel Akhtar,CEO,2025-04-29
0001670254-25-000484,1,Brandon Garrett,CEO ,2025-04-28
0001670254-25-000484,2,Brandon Garrett,CEO ,2025-04-28
0001665160-25-000818,1,Richard Geisenfeld,CEO,2025-04-29
0001665160-25-000816,1,Rick Patri,CEO,2025-04-29
0001665160-25-000814,4,Joseph Phiilip Bowling,"Director, Board Chairman, and Secretary",2025-04-29
0001665160-25-000814,1,Glenn Russell Closson,"CEO, Director and principal accounting officer",2025-04-29
0001665160-25-000814,3,Brian Scott Masters,Board Member,2025-04-29
0001665160-25-000814,2,Joshua Dustin Todd,Director of Sales and Board of Directors,2025-04-29
0001665160-25-000813,2,Joshua Dustin Todd,Director of Sales and Board of Directors,2025-04-29
0001665160-25-000813,3,Brian Scott Masters,Board Member,2025-04-29
0001665160-25-000813,4,Joseph Phiilip Bowling,"Director, Board Chairman, and Secretary",2025-04-29
0001665160-25-000813,1,Glenn Russell Closson,"CEO, Director and principal accounting officer",2025-04-29
0001644600-25-000027,1,Manuel Rendon,"Chief Executive Officer, principal financial officer, principal accounting officer, and Director",2025-04-29
0001665160-25-000812,1,Chris Guimond,"CEO, President, Secretary, Chairman of the Board of Directors",2025-04-29
0001665160-25-000812,4,Jon Gilbert,Director,2025-04-29
0001665160-25-000812,2,David Guimond,"CFO, VP, Asst. Secretary and Director",2025-04-29
0001665160-25-000812,3,Mitch Lynn,Director,2025-04-29
0001665160-25-000812,5,Nick Oliva,Director,2025-04-29
0001665160-25-000811,3,Mitch Lynn,Director,2025-04-29
0001665160-25-000811,2,David Guimond,"CFO, VP, Asst. Secretary and Director",2025-04-29
0001665160-25-000811,5,Nick Oliva,Director,2025-04-29
0001665160-25-000811,4,Jon Gilbert,Director,2025-04-29
0001665160-25-000811,1,Chris Guimond,"CEO, President, Secretary, Chairman of the Board of Directors",2025-04-29
0001669191-25-000286,4,Konstantinos (Costas) Karatzas,Board Member,2025-04-29
0001669191-25-000286,1,Konstantinos (Costas) Karatzas,Principal Executive Officer,2025-04-29
0001669191-25-000286,3,Thomas Olson,Principal Accounting Officer,2025-04-29
0001669191-25-000286,2,Konstantinos (Costas) Karatzas,Principal Financial Officer,2025-04-29
0001669191-25-000286,5,Vassilios  Papadopoulos,Board Member,2025-04-29
0001665160-25-000809,1,Chris Crawford,"CEO, Director, Principal Accounting Officer",2025-04-29
0001665160-25-000808,2,Tyler Hall,COO and Director,2025-04-29
0001665160-25-000808,1,Chris Crawford ,"CEO, Director, Principal Accounting Officer",2025-04-29
0001941204-25-000001,1,Adrian Gillette,CEO,2025-04-29
0001665160-25-000806,2,Michael John Fennessy,CFO and Director,2025-04-29
0001665160-25-000806,4,Mahlon Charles Kennicutt II,Director,2025-04-29
0001665160-25-000806,1,Todd Allen Manley,CEO and Director,2025-04-29
0001665160-25-000806,3,David Alan Johnson,Director,2025-04-29
0001665160-25-000805,1,Todd Allen Manley,CEO and Director,2025-04-29
0001665160-25-000805,3,David Alan Johnson,Director,2025-04-29
0001665160-25-000805,4,Mahlon Charles Kennicutt II,Director,2025-04-29
0001665160-25-000805,2,Michael John Fennessy,CFO and Director,2025-04-29
0001670254-25-000482,1,Simon Schillebeeckx,Chief Science Officer & Co-Founder,2025-04-28
0001670254-25-000482,2,Mathias Boissonot,CEO,2025-04-29
0001670254-25-000481,1,Nate Mell,Founder / CEO,2025-04-28
0001974874-25-000003,1,Jeffrey Karan,Co-founder,2025-04-29
0001139020-25-000090,1,/s/ Steve Raack,Managing Member,2025-04-29
0001139020-25-000088,1,/s/ Steve Raack,Chief Executive Officer,2025-04-29
0002036963-25-000002,1,Joseph Hogue,Manager,2025-04-29
0002036963-25-000001,1,Andrew Omanga,Manager,2025-04-29
0001974874-25-000001,1,Adam Lavine,"Co-founder, Co-chief Executive Officer, Director",2025-04-29
0001555127-25-000005,2,Randall (Randy) Wilson ,"CFO, Principal Financial Officer, Principal Accounting Officer and Director",2025-04-29
0001555127-25-000005,3,John Michael (Michael) Bell  ,Director,2025-04-29
0001555127-25-000005,1,John R. (Grizz) Deal,"CEO, Principal Executive Officer and Director",2025-04-29
0002024060-25-000003,1,Michael D. Ealy,Manager,2025-04-29
0001670254-25-000479,1,Aaron Felstein,Co-founder and CTO,2025-04-25
0001670254-25-000479,2,Renuka Apte,Co-founder and CEO,2025-04-25
0002028792-25-000003,1,/s/ Shawn Bartholomae,Manager of its General Partner's Manager,2025-04-29
0001665160-25-000803,1,Amit Kumar,Chairman of the Board,2025-04-29
0001665160-25-000803,2,Sha J. Zhang,Chief Accounting and Administrative Officer,2025-04-29
0001096906-25-000619,1,/s/ Narinder Singh,Chief Executive Officer,2025-04-29
0001096906-25-000619,2,/s/ Numaan Akram,Director,2025-04-29
0001555127-25-000004,3,John Michael (Michael) Bell ,Director,2025-04-29
0001555127-25-000004,1,John R. (Grizz) Deal ,"CEO, Principal Executive Officer and Director ",2025-04-29
0001555127-25-000004,2,Randall (Randy) Wilson ,"CFO, Principal Financial Officer, Principal Accounting Officer and Director",2025-04-29
0001665160-25-000800,1,Peter Schechter,President,2025-04-29
0001096906-25-000616,1,/s/ Aja Atwood,"President, Treasurer, Secretary and CEO",2025-04-28
0001641172-25-006618,2,/s/ Alan Jacobs,Director and Principal Accounting Officer,2025-04-29
0001641172-25-006618,1,/s/ Sally Outlaw,Chief Executive Officer and Director,2025-04-29
0001641172-25-006618,3,/s/ Dara Albright,Director,2025-04-29
0001939505-25-000002,1,Benjamin Fisher,CEO,2025-04-29
0002028792-25-000002,1,/s/ Shawn Bartholomae,Manager of its General Partner's Manager,2025-04-29
0001062993-25-008158,1,/s/ Jonathan Stone,Director,2025-04-29
0001972057-25-000002,1,Brian Kim,Manager,2025-04-29
0001670254-25-000475,2,Jeffrey Dickamore,Creator and Director,2025-04-28
0001670254-25-000475,1,Aurora Florence,Creator and Director,2025-04-28
0001866542-25-000005,1,Maria Crisler,CEO,2025-04-29
0001666102-25-000016,1,Randy Williams,CEO,2025-04-29
0001666102-25-000015,1,Randy Williams,CEO,2025-04-29
0001634025-25-000001,2,Mont Handley,Director,2025-04-29
0001634025-25-000001,3,David Lilly,Director,2025-04-29
0001634025-25-000001,1,Brian Scott,CEO & Director,2025-04-29
0001634025-25-000001,4,Carl Nicolia,Director,2025-04-29
0001972057-25-000001,1,Brian Kim,Manager,2025-04-29
0001939505-25-000001,1,Benjamin Fisher,CEO,2025-04-29
0001666102-25-000014,1,Jeremy Brockbank,Chairman & CEO,2025-04-29
0001670254-25-000474,1,Gregory Steiner,Chief Science Officer,2025-04-28
0001670254-25-000474,2,Roslynn Steiner,President,2025-04-28
0001866542-25-000003,1,Maria Crisler,CEO,2025-04-29
0001979102-25-000002,1,Rachael Kierych,General Counsel ,2025-04-29
0001666102-25-000013,1,Jeremy Brockbank,Chairman & CEO,2025-04-29
0002063604-25-000006,1,Manuel Astorga,CEO,2025-04-29
0001062993-25-008152,1,/s/ Carlos Cruz,Director,2025-04-29
0001665160-25-000797,1,Stephen Nix,CEO,2025-04-29
0001991258-25-000003,4,Jeff Chilcoat,"Director, Vice President",2025-04-29
0001991258-25-000003,2,Jason A. Moody,"Director, President",2025-04-29
0001991258-25-000003,1,J. Bradley Gibson,"Director, CEO",2025-04-29
0001991258-25-000003,3,Patrick D. McCarthy,"Director, Secretary",2025-04-29
0001665160-25-000795,4,Abraham Chesed,Director,2025-04-29
0001665160-25-000795,2,Andrew Gengos,Director,2025-04-29
0001665160-25-000795,1,Bradley Burnam ,"CEO, Principal Accounting Officer, Director",2025-04-29
0001665160-25-000795,3,Neilesh Ghodadra,"CMO, Director",2025-04-29
0001062993-25-008146,1,/s/ Steve Nouri,Director,2025-04-29
0001062993-25-008146,2,"/s/James R. Allardyce, Jr.",Director,2025-04-29
0001062993-25-008146,3,/s/ Rotem Alaluf,Director,2025-04-29
0001669191-25-000284,3,Phillip Ibrahim,Principal Accounting Officer,2025-04-29
0001669191-25-000284,5,Rami Selim,Board Member,2025-04-29
0001669191-25-000284,1,Phillip Ibrahim,Principal Executive Officer,2025-04-29
0001669191-25-000284,6,Nermine Beshara,Board Member,2025-04-29
0001669191-25-000284,4,Phillip Ibrahim,Board Member,2025-04-29
0001669191-25-000284,2,Phillip Ibrahim,Principal Financial Officer,2025-04-29
0001670254-25-000472,1,Justin Georges,Founder & CEO,2025-04-28
0001062993-25-008143,1,/s/ Carlos Cruz,Director,2025-04-29
0002013107-25-000002,1,Gary Brandt,Executive Chairman,2025-04-28
0001665160-25-000792,3,Jesse Stanley,Board Member,2025-04-29
0001665160-25-000792,2,Robert Judge,VP of Finance,2025-04-29
0001665160-25-000792,1,Joel Stanley,Chief Executive Officer,2025-04-29
0001670254-25-000471,3,Alice Sheehan,COO/CFO,2025-04-28
0001670254-25-000471,1,John Gable,"CEO, Board of Directors Chair",2025-04-28
0001670254-25-000471,2,Joan Blades,co-founder,2025-04-28
0001099910-25-000138,1,Thinh Tran,CEO,2025-04-28
0001099910-25-000138,2,Dzung Wright,CFO,2025-04-28
0001829126-25-003016,2,/s/ Vishal Green,President,2025-04-25
0001829126-25-003016,1,/s/ Rowan Martnishn,CEO,2025-04-25
0001665160-25-000789,1,Casey McPherson,"CEO, Principal Accounting and Financial Officer, and Board Member",2025-04-28
0001665160-25-000789,3,Alan Edmund Walts,Board Member,2025-04-28
0001670254-25-000464,1,Marco Aurilio,Founder,2025-04-23
0001670254-25-000467,2,Leah Edwards,Board Member,2025-04-28
0001670254-25-000469,1,Michael Gorman,Portfolio Manager,2025-04-28
0001781973-25-000001,1,John Worthington,CEO,2025-04-28
0001670254-25-000467,3,Lindsay Lee,Managing Member,2025-04-28
0001670254-25-000467,1,Praveen Shanbhag,President & CEO,2025-04-28
0001670254-25-000469,2,Lyndon Tomlinson,Director of Football,2025-04-28
0001781973-25-000001,2,Daniel Hinkle,COO,2025-04-28
0001665160-25-000789,4,Belinda Ann Termeer,Board Member,2025-04-28
0001670254-25-000463,1,Joseph Aoun,CEO & Founder,2025-04-25
0001665160-25-000790,1,Frank LoFrisco ,CEO,2025-04-28
0001670254-25-000464,2,Zoltan Szabadi,VP,2025-04-24
0001665160-25-000789,2,Masako Nakamura,Board Member,2025-04-28
0002065594-25-000001,1,Philip Abbott,Director,2025-04-28
0002065594-25-000001,2,Nigel Redwood,Director,2025-04-28
0002065594-25-000001,4,Marc Russell,Director,2025-04-28
0002065594-25-000001,3,Zac Moseley,Director,2025-04-28
0001213900-25-036185,2,/s/ Shoushana Ohanessian,President and Chairwoman,2025-04-28
0001213900-25-036185,1,/s/ Shahan Ohanessian,"Chief Executive Officer, Director",2025-04-28
0001213900-25-036185,3,/s/ Matt Hidalgo,"Chief Financial Officer, Principal Accounting Officer",2025-04-28
0001670254-25-000461,1,Jannice Newson,Chief Executive Officer,2025-04-12
0001669191-25-000281,6,Hem Kanithi,Board Member,2025-04-28
0001669191-25-000281,4,Yong-Jihn Kim,Board Member,2025-04-28
0001669191-25-000281,2,Yong-Jihn Kim,Principal Financial Officer,2025-04-28
0001669191-25-000281,1,Yong-Jihn Kim,Principal Executive Officer,2025-04-28
0001669191-25-000281,5,Jose Lopez,Board Member,2025-04-28
0001669191-25-000281,3,Yong-Jihn Kim,Principal Accounting Officer,2025-04-28
0001665160-25-000788,1,Stephen Forte,"Chief Executive Officer, Principal Accounting Officer, and Board Member",2025-04-28
0001665160-25-000787,1,Stephen Forte,"Chief Executive Officer, Principal Accounting Officer, and Board Member",2025-04-28
0001670254-25-000460,1,Joseph Strommen,CEO,2025-04-28
0001670254-25-000459,1,Joseph Strommen,CEO,2025-04-28
0001510171-25-000003,1,John Webley,CEO,2025-04-28
0001726003-25-000001,4,Kahlil Byrd,Director,2025-04-27
0001726003-25-000001,2,Nimit Sawhney,Director,2025-04-27
0001726003-25-000001,5,Matt Mosman,Director,2025-04-27
0001726003-25-000001,1,Geoffrey Dickson,Director of Finance,2025-01-31
0001726003-25-000001,3,Simer Sawhney,Director,2025-04-27
0001665160-25-000786,1,Kristy Anderson,"CEO, Director, Principal Accounting Officer",2025-04-28
0001665160-25-000785,1,Kristy Anderson,"CEO, Director, Principal Accounting Officer",2025-04-28
0001670254-25-000456,1,Tino Go,CEO & Co-Founder,2025-03-15
0001670254-25-000454,2,Andrew Singer,Director,2025-04-17
0001670254-25-000454,4,Chase Collins,CTO & Founder,2025-04-17
